transaction_id,amount,transaction_hour,merchant_category,foreign_transaction,location_mismatch,device_trust_score,velocity_last_24h,cardholder_age,is_fraud,fraud_probability,fraud_prediction,decision,confidence,timestamp
1678,92.84,14,Food,0,0,36,1,66,0,0.007288583509513747,0,APPROVE,0.9927114164904862,2026-02-16T16:17:49.933811
1679,34.31,2,Travel,0,0,99,2,50,0,0.0048225214198286456,0,APPROVE,0.9951774785801714,2026-02-16T16:17:49.933811
1680,213.71,10,Grocery,1,0,63,2,55,0,0.029874374518226058,0,APPROVE,0.970125625481774,2026-02-16T16:17:49.933811
1681,76.46,2,Electronics,0,0,94,2,48,0,0.00411273486430063,0,APPROVE,0.9958872651356994,2026-02-16T16:17:49.933811
1682,668.45,9,Electronics,0,1,91,2,48,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
1683,184.38,17,Clothing,0,1,39,4,22,0,0.04,0,APPROVE,0.96,2026-02-16T16:17:49.933811
1684,311.16,0,Food,1,0,28,0,38,1,0.02801627670396745,0,APPROVE,0.9719837232960326,2026-02-16T16:17:49.933811
1685,25.59,15,Grocery,0,0,68,1,35,0,0.013215711253026667,0,APPROVE,0.9867842887469733,2026-02-16T16:17:49.933811
1686,356.51,15,Clothing,0,0,63,1,35,0,0.006523178807947021,0,APPROVE,0.9934768211920529,2026-02-16T16:17:49.933811
1687,460.94,9,Electronics,0,0,94,7,21,0,0.005256837891927958,0,APPROVE,0.994743162108072,2026-02-16T16:17:49.933811
1688,120.17,0,Clothing,0,0,61,1,67,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
1689,167.77,3,Clothing,0,0,82,2,37,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
1690,260.52,2,Grocery,0,1,56,3,37,0,0.01,0,APPROVE,0.99,2026-02-16T16:17:49.933811
1691,34.59,4,Grocery,0,0,52,2,65,0,0.039193974813738604,0,APPROVE,0.9608060251862613,2026-02-16T16:17:49.933811
1692,125.69,11,Grocery,0,0,28,3,45,0,0.033847402816492476,0,APPROVE,0.9661525971835075,2026-02-16T16:17:49.933811
1693,91.55,11,Food,0,0,34,3,64,0,0.04006684255916084,0,APPROVE,0.9599331574408392,2026-02-16T16:17:49.933811
1694,28.49,12,Clothing,1,0,51,0,30,0,0.022710919571554484,0,APPROVE,0.9772890804284455,2026-02-16T16:17:49.933811
1695,82.46,23,Clothing,0,0,60,3,52,0,0.01985,0,APPROVE,0.98015,2026-02-16T16:17:49.933811
1696,12.71,11,Food,0,0,29,4,35,0,0.042838892539782146,0,APPROVE,0.9571611074602179,2026-02-16T16:17:49.933811
1697,4.71,15,Electronics,0,0,74,4,50,0,0.06196099219811496,0,APPROVE,0.938039007801885,2026-02-16T16:17:49.933811
1698,26.14,12,Travel,0,0,56,3,54,0,0.03447126633067218,0,APPROVE,0.9655287336693278,2026-02-16T16:17:49.933811
1699,593.99,4,Electronics,0,1,47,2,53,0,0.01,0,APPROVE,0.99,2026-02-16T16:17:49.933811
1700,143.54,23,Food,0,0,85,1,26,0,0.08379811701319646,0,APPROVE,0.9162018829868035,2026-02-16T16:17:49.933811
1701,607.71,3,Clothing,0,1,25,1,43,1,0.04,0,APPROVE,0.96,2026-02-16T16:17:49.933811
1702,101.97,20,Clothing,0,0,55,3,18,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
1703,67.27,14,Grocery,0,0,43,1,42,0,0.014833546549825912,0,APPROVE,0.9851664534501741,2026-02-16T16:17:49.933811
1704,126.99,11,Grocery,0,0,78,5,41,0,0.07987926558644493,0,APPROVE,0.9201207344135551,2026-02-16T16:17:49.933811
1705,104.21,18,Clothing,0,0,58,0,47,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
1706,20.1,20,Clothing,0,0,28,3,59,0,0.0010346638655462158,0,APPROVE,0.9989653361344538,2026-02-16T16:17:49.933811
1707,184.31,18,Grocery,1,1,72,0,29,0,0.05,0,APPROVE,0.95,2026-02-16T16:17:49.933811
1708,43.81,20,Grocery,0,0,72,2,61,0,0.03908795706220113,0,APPROVE,0.9609120429377989,2026-02-16T16:17:49.933811
1709,173.97,10,Electronics,0,0,73,4,32,0,0.06495229425029293,0,APPROVE,0.9350477057497071,2026-02-16T16:17:49.933811
1710,189.07,20,Clothing,0,1,84,0,37,0,0.01970443349753695,0,APPROVE,0.9802955665024631,2026-02-16T16:17:49.933811
1711,29.68,5,Clothing,0,0,68,1,44,0,0.0030064860740175374,0,APPROVE,0.9969935139259825,2026-02-16T16:17:49.933811
1712,11.4,8,Food,0,0,58,1,46,0,0.016097075274526473,0,APPROVE,0.9839029247254736,2026-02-16T16:17:49.933811
1713,273.17,0,Electronics,0,0,80,4,19,0,0.04,0,APPROVE,0.96,2026-02-16T16:17:49.933811
1714,110.85,11,Travel,0,0,98,0,32,0,0.0009061637534498575,0,APPROVE,0.9990938362465501,2026-02-16T16:17:49.933811
1715,10.79,13,Travel,1,0,30,1,52,0,0.026175710375047595,0,APPROVE,0.9738242896249524,2026-02-16T16:17:49.933811
1716,948.95,5,Travel,0,0,60,2,27,0,0.004570765661252902,0,APPROVE,0.9954292343387471,2026-02-16T16:17:49.933811
1717,10.71,0,Grocery,0,1,59,3,43,0,0.0059337349397590436,0,APPROVE,0.994066265060241,2026-02-16T16:17:49.933811
1718,213.76,21,Travel,0,0,49,1,51,0,0.0010217842323651423,0,APPROVE,0.9989782157676349,2026-02-16T16:17:49.933811
1719,740.75,1,Food,0,0,73,3,25,0,0.04804235191705363,0,APPROVE,0.9519576480829464,2026-02-16T16:17:49.933811
1720,49.2,23,Grocery,0,0,79,1,18,0,0.04929245283018869,0,APPROVE,0.9507075471698113,2026-02-16T16:17:49.933811
1721,27.62,10,Grocery,0,0,65,6,32,0,0.026326404982041217,0,APPROVE,0.9736735950179588,2026-02-16T16:17:49.933811
1722,23.29,2,Travel,0,0,81,3,21,0,0.0998968738091956,0,APPROVE,0.9001031261908043,2026-02-16T16:17:49.933811
1723,65.05,9,Grocery,0,0,46,2,20,0,0.015636041136632396,0,APPROVE,0.9843639588633676,2026-02-16T16:17:49.933811
1724,19.17,5,Electronics,0,0,68,2,62,0,0.030635083300788568,0,APPROVE,0.9693649166992114,2026-02-16T16:17:49.933811
1725,212.07,5,Electronics,0,0,53,3,59,0,0.021976944577160373,0,APPROVE,0.9780230554228396,2026-02-16T16:17:49.933811
1726,11.58,19,Travel,0,0,95,1,19,0,0.0084549356223176,0,APPROVE,0.9915450643776824,2026-02-16T16:17:49.933811
1727,128.19,20,Food,0,0,72,1,36,0,0.03522255369861613,0,APPROVE,0.9647774463013838,2026-02-16T16:17:49.933811
1728,1028.32,1,Grocery,0,0,27,2,36,1,0.034471175669541526,0,APPROVE,0.9655288243304585,2026-02-16T16:17:49.933811
1729,302.73,23,Clothing,0,0,69,0,63,0,0.01,0,APPROVE,0.99,2026-02-16T16:17:49.933811
1730,171.91,9,Travel,0,0,44,0,58,0,0.008102231425085468,0,APPROVE,0.9918977685749145,2026-02-16T16:17:49.933811
1731,65.82,22,Grocery,0,0,97,2,36,0,0.029118788200810364,0,APPROVE,0.9708812117991896,2026-02-16T16:17:49.933811
1732,176.02,5,Travel,0,0,60,2,37,0,0.01165121285397323,0,APPROVE,0.9883487871460268,2026-02-16T16:17:49.933811
1733,134.77,22,Travel,0,0,84,1,66,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
1734,99.95,16,Food,0,0,42,0,54,0,0.012688145519656673,0,APPROVE,0.9873118544803433,2026-02-16T16:17:49.933811
1735,25.21,13,Clothing,0,0,90,2,19,0,0.0030064860740175374,0,APPROVE,0.9969935139259825,2026-02-16T16:17:49.933811
1736,391.84,4,Grocery,0,0,55,1,42,0,0.008102231425085468,0,APPROVE,0.9918977685749145,2026-02-16T16:17:49.933811
1737,107.54,22,Travel,0,0,33,1,56,0,0.024722554019838524,0,APPROVE,0.9752774459801615,2026-02-16T16:17:49.933811
1738,38.96,16,Travel,0,0,44,0,39,0,0.02317274335669188,0,APPROVE,0.9768272566433082,2026-02-16T16:17:49.933811
1739,82.53,1,Grocery,0,0,44,3,51,0,0.009377180138660023,0,APPROVE,0.9906228198613399,2026-02-16T16:17:49.933811
1740,96.24,8,Travel,0,0,71,1,39,0,0.0172434814092179,0,APPROVE,0.9827565185907821,2026-02-16T16:17:49.933811
1741,316.36,11,Travel,0,0,25,3,29,0,0.09932589199060388,0,APPROVE,0.9006741080093961,2026-02-16T16:17:49.933811
1742,238.11,18,Travel,0,0,38,2,63,0,0.0040871369294605865,0,APPROVE,0.9959128630705394,2026-02-16T16:17:49.933811
1743,264.0,21,Electronics,0,0,25,0,56,0,0.00411273486430063,0,APPROVE,0.9958872651356994,2026-02-16T16:17:49.933811
1744,2.0,6,Electronics,1,0,93,1,63,0,0.009850000000000001,0,APPROVE,0.99015,2026-02-16T16:17:49.933811
1745,96.86,8,Clothing,0,0,34,3,29,0,0.00613325031133251,0,APPROVE,0.9938667496886675,2026-02-16T16:17:49.933811
1746,118.17,20,Food,0,0,97,3,65,0,0.018391250229126344,0,APPROVE,0.9816087497708736,2026-02-16T16:17:49.933811
1747,3.49,15,Grocery,0,0,73,2,63,0,0.02661460919691978,0,APPROVE,0.9733853908030802,2026-02-16T16:17:49.933811
1748,54.15,19,Food,0,0,38,0,48,0,0.045070482528132866,0,APPROVE,0.9549295174718672,2026-02-16T16:17:49.933811
1749,257.1,10,Food,0,0,84,5,49,0,0.05488638890205399,0,APPROVE,0.945113611097946,2026-02-16T16:17:49.933811
1750,26.54,11,Electronics,0,0,66,0,53,0,0.04998375929213051,0,APPROVE,0.9500162407078695,2026-02-16T16:17:49.933811
1751,137.95,14,Clothing,0,0,83,2,31,0,0.007866109415106758,0,APPROVE,0.9921338905848932,2026-02-16T16:17:49.933811
1752,43.62,17,Food,1,1,49,0,43,0,0.13938095238095238,0,APPROVE,0.8606190476190476,2026-02-16T16:17:49.933811
1753,2.2,18,Food,0,1,60,2,45,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
1754,49.68,15,Travel,0,0,59,2,18,0,0.0032242225859247186,0,APPROVE,0.9967757774140753,2026-02-16T16:17:49.933811
1755,670.4,14,Grocery,0,0,35,2,27,0,0.01,0,APPROVE,0.99,2026-02-16T16:17:49.933811
1756,291.09,4,Clothing,0,0,34,0,40,0,0.0026092715231787996,0,APPROVE,0.9973907284768212,2026-02-16T16:17:49.933811
1757,577.5,10,Grocery,0,0,32,3,52,0,0.02549295990190667,0,APPROVE,0.9745070400980933,2026-02-16T16:17:49.933811
1758,120.45,14,Electronics,0,0,47,3,32,0,0.013130550946729014,0,APPROVE,0.986869449053271,2026-02-16T16:17:49.933811
1759,20.92,17,Food,0,0,30,2,62,0,0.02517944821748814,0,APPROVE,0.9748205517825118,2026-02-16T16:17:49.933811
1760,142.92,12,Food,0,0,88,3,25,0,0.1249880925171433,0,APPROVE,0.8750119074828567,2026-02-16T16:17:49.933811
1761,109.05,3,Grocery,0,0,97,3,19,0,0.061806911108744964,0,APPROVE,0.9381930888912551,2026-02-16T16:17:49.933811
1762,334.83,16,Electronics,0,0,70,1,37,0,0.037282593503058674,0,APPROVE,0.9627174064969414,2026-02-16T16:17:49.933811
1763,18.58,3,Travel,0,1,62,1,58,0,0.01,0,APPROVE,0.99,2026-02-16T16:17:49.933811
1764,120.58,15,Travel,0,0,49,1,60,0,0.0010217842323651423,0,APPROVE,0.9989782157676349,2026-02-16T16:17:49.933811
1765,29.26,22,Food,0,0,26,0,46,0,0.0034683098591549283,0,APPROVE,0.9965316901408451,2026-02-16T16:17:49.933811
1766,70.66,14,Food,0,0,48,0,19,0,0.04666061015080776,0,APPROVE,0.9533393898491922,2026-02-16T16:17:49.933811
1767,240.65,13,Clothing,0,0,91,2,57,0,0.0026092715231787996,0,APPROVE,0.9973907284768212,2026-02-16T16:17:49.933811
1768,116.33,11,Grocery,0,0,95,0,58,0,0.0019279479858149997,0,APPROVE,0.998072052014185,2026-02-16T16:17:49.933811
1769,84.86,2,Food,1,0,85,2,61,0,0.021521929425295544,0,APPROVE,0.9784780705747045,2026-02-16T16:17:49.933811
1770,90.3,9,Electronics,0,0,33,4,68,0,0.005507008979265862,0,APPROVE,0.9944929910207342,2026-02-16T16:17:49.933811
1771,110.73,7,Grocery,0,0,69,0,32,0,0.0009061637534498575,0,APPROVE,0.9990938362465501,2026-02-16T16:17:49.933811
1772,276.69,5,Clothing,0,1,40,1,21,0,0.02,0,APPROVE,0.98,2026-02-16T16:17:49.933811
1773,400.75,21,Travel,0,0,38,1,59,0,0.009643228433678055,0,APPROVE,0.990356771566322,2026-02-16T16:17:49.933811
1774,559.54,13,Clothing,0,0,50,4,30,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
1775,278.28,16,Grocery,0,0,70,3,45,0,0.06506138278499769,0,APPROVE,0.9349386172150023,2026-02-16T16:17:49.933811
1776,68.21,20,Travel,0,0,82,3,57,0,0.186104388274605,0,APPROVE,0.813895611725395,2026-02-16T16:17:49.933811
1777,209.73,18,Electronics,0,0,98,0,60,0,0.00411273486430063,0,APPROVE,0.9958872651356994,2026-02-16T16:17:49.933811
1778,103.6,15,Travel,0,0,54,2,54,0,0.010443769906636593,0,APPROVE,0.9895562300933634,2026-02-16T16:17:49.933811
1779,52.91,14,Travel,0,0,80,2,38,0,0.044005686370122345,0,APPROVE,0.9559943136298776,2026-02-16T16:17:49.933811
1780,330.85,14,Electronics,0,0,56,2,32,0,0.02694400382264617,0,APPROVE,0.9730559961773538,2026-02-16T16:17:49.933811
1781,7.05,0,Food,0,0,47,4,50,0,0.0049999999999999845,0,APPROVE,0.995,2026-02-16T16:17:49.933811
1782,417.67,23,Food,0,0,41,2,66,0,0.01,0,APPROVE,0.99,2026-02-16T16:17:49.933811
1783,111.41,22,Travel,0,0,48,4,29,0,0.014259277816340295,0,APPROVE,0.9857407221836597,2026-02-16T16:17:49.933811
1784,182.5,22,Travel,0,0,71,1,47,0,0.0010217842323651423,0,APPROVE,0.9989782157676349,2026-02-16T16:17:49.933811
1785,193.84,11,Clothing,0,0,35,2,21,0,0.0026092715231787996,0,APPROVE,0.9973907284768212,2026-02-16T16:17:49.933811
1786,405.89,9,Food,0,0,65,1,56,0,0.033426123458147446,0,APPROVE,0.9665738765418526,2026-02-16T16:17:49.933811
1787,182.24,13,Electronics,0,0,39,4,28,0,0.00886538850475669,0,APPROVE,0.9911346114952433,2026-02-16T16:17:49.933811
1788,171.31,9,Travel,0,0,76,2,61,0,0.03090216011038807,0,APPROVE,0.969097839889612,2026-02-16T16:17:49.933811
1789,12.42,9,Travel,0,0,58,2,44,0,0.03952066593978369,0,APPROVE,0.9604793340602163,2026-02-16T16:17:49.933811
1790,131.52,19,Clothing,0,0,84,2,65,0,0.005334848744810863,0,APPROVE,0.9946651512551892,2026-02-16T16:17:49.933811
1791,29.29,10,Clothing,0,0,81,2,35,0,0.021090352267857763,0,APPROVE,0.9789096477321423,2026-02-16T16:17:49.933811
1792,240.71,21,Clothing,0,0,57,5,31,0,0.017043062528525787,0,APPROVE,0.9829569374714742,2026-02-16T16:17:49.933811
1793,129.22,15,Grocery,0,0,45,0,32,0,0.010994354477488548,0,APPROVE,0.9890056455225115,2026-02-16T16:17:49.933811
1794,205.23,8,Electronics,0,0,48,2,66,0,0.021416681735231285,0,APPROVE,0.9785833182647687,2026-02-16T16:17:49.933811
1795,7.66,14,Grocery,0,0,44,1,51,0,0.006474795933172466,0,APPROVE,0.9935252040668275,2026-02-16T16:17:49.933811
1796,15.95,13,Travel,0,0,92,1,40,0,0.07076955019661343,0,APPROVE,0.9292304498033865,2026-02-16T16:17:49.933811
1797,226.79,18,Clothing,0,0,84,2,52,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
1798,13.47,8,Clothing,1,0,70,1,22,0,0.03300648607401754,0,APPROVE,0.9669935139259824,2026-02-16T16:17:49.933811
1799,13.31,3,Clothing,0,0,57,4,18,0,0.02,0,APPROVE,0.98,2026-02-16T16:17:49.933811
1800,2.19,20,Food,0,0,55,5,43,0,0.0030307692307692344,0,APPROVE,0.9969692307692307,2026-02-16T16:17:49.933811
1801,564.3,6,Electronics,0,0,58,0,27,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
1802,240.76,21,Grocery,0,0,46,2,32,0,0.012927742258761966,0,APPROVE,0.9870722577412381,2026-02-16T16:17:49.933811
1803,78.44,7,Electronics,0,1,54,2,49,0,0.012604729849019525,0,APPROVE,0.9873952701509805,2026-02-16T16:17:49.933811
1804,63.31,23,Clothing,0,0,29,3,59,0,0.01872453498671391,0,APPROVE,0.9812754650132861,2026-02-16T16:17:49.933811
1805,77.46,7,Travel,0,0,65,4,41,0,0.07008493502194488,0,APPROVE,0.9299150649780551,2026-02-16T16:17:49.933811
1806,268.22,18,Food,0,0,69,2,53,0,0.019074757726028162,0,APPROVE,0.9809252422739718,2026-02-16T16:17:49.933811
1807,194.91,14,Electronics,0,0,85,3,62,0,0.023907304124491904,0,APPROVE,0.9760926958755081,2026-02-16T16:17:49.933811
1808,36.87,15,Travel,0,0,37,4,33,0,0.01331510399471771,0,APPROVE,0.9866848960052823,2026-02-16T16:17:49.933811
1809,34.43,21,Clothing,0,0,33,1,27,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
1810,18.64,22,Clothing,0,0,59,3,51,0,0.0010346638655462158,0,APPROVE,0.9989653361344538,2026-02-16T16:17:49.933811
1811,194.35,8,Clothing,0,0,42,2,57,0,0.0061773041244919,0,APPROVE,0.9938226958755081,2026-02-16T16:17:49.933811
1812,260.19,11,Clothing,0,0,36,4,31,0,0.00886538850475669,0,APPROVE,0.9911346114952433,2026-02-16T16:17:49.933811
1813,55.43,15,Food,0,0,65,1,22,0,0.02609934377774194,0,APPROVE,0.9739006562222581,2026-02-16T16:17:49.933811
1814,3.81,3,Food,0,0,40,1,35,0,0.008955775040213425,0,APPROVE,0.9910442249597866,2026-02-16T16:17:49.933811
1815,15.43,4,Electronics,0,0,37,1,25,0,0.013006486074017538,0,APPROVE,0.9869935139259824,2026-02-16T16:17:49.933811
1816,618.78,7,Clothing,0,0,42,0,48,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
1817,63.03,0,Food,0,0,75,2,61,0,0.03569795132536631,0,APPROVE,0.9643020486746336,2026-02-16T16:17:49.933811
1818,263.93,5,Travel,0,0,57,3,35,0,0.03326064450480441,0,APPROVE,0.9667393554951956,2026-02-16T16:17:49.933811
1819,176.39,14,Food,0,0,94,2,30,0,0.034493917285082595,0,APPROVE,0.9655060827149174,2026-02-16T16:17:49.933811
1820,86.61,3,Food,0,0,91,0,54,0,0.0019279479858149997,0,APPROVE,0.998072052014185,2026-02-16T16:17:49.933811
1821,41.45,20,Electronics,0,0,78,0,28,0,0.023224222585924718,0,APPROVE,0.9767757774140753,2026-02-16T16:17:49.933811
1822,23.29,10,Food,0,0,30,1,20,0,0.022378512715311546,0,APPROVE,0.9776214872846885,2026-02-16T16:17:49.933811
1823,171.82,4,Travel,0,0,60,3,33,0,0.01239042023854243,0,APPROVE,0.9876095797614576,2026-02-16T16:17:49.933811
1824,268.21,17,Clothing,0,0,79,0,25,0,0.009372026641294008,0,APPROVE,0.990627973358706,2026-02-16T16:17:49.933811
1825,185.86,23,Grocery,0,0,74,4,34,0,0.04963628713953745,0,APPROVE,0.9503637128604625,2026-02-16T16:17:49.933811
1826,136.02,14,Electronics,0,0,95,3,55,0,0.02980965476180708,0,APPROVE,0.9701903452381929,2026-02-16T16:17:49.933811
1827,7.71,17,Travel,0,0,90,0,30,0,0.030641851565840136,0,APPROVE,0.9693581484341599,2026-02-16T16:17:49.933811
1828,622.33,19,Electronics,0,0,39,1,66,0,0.02,0,APPROVE,0.98,2026-02-16T16:17:49.933811
1829,288.55,12,Clothing,0,1,46,2,52,0,0.02,0,APPROVE,0.98,2026-02-16T16:17:49.933811
1830,62.37,4,Food,0,0,73,2,62,0,0.04930061126172898,0,APPROVE,0.950699388738271,2026-02-16T16:17:49.933811
1831,703.9,0,Food,0,0,62,3,57,0,0.009107638800989243,0,APPROVE,0.9908923611990108,2026-02-16T16:17:49.933811
1832,165.78,21,Travel,0,0,32,0,25,0,0.017745249824067565,0,APPROVE,0.9822547501759324,2026-02-16T16:17:49.933811
1833,157.19,17,Clothing,0,0,32,1,36,0,0.006523178807947021,0,APPROVE,0.9934768211920529,2026-02-16T16:17:49.933811
1834,248.15,13,Grocery,0,0,61,3,59,0,0.034542492473988,0,APPROVE,0.965457507526012,2026-02-16T16:17:49.933811
1835,300.62,4,Grocery,0,0,96,3,32,0,0.009178738786986218,0,APPROVE,0.9908212612130138,2026-02-16T16:17:49.933811
1836,192.33,5,Food,0,0,49,3,24,0,0.0392186351442133,0,APPROVE,0.9607813648557867,2026-02-16T16:17:49.933811
1837,24.67,23,Clothing,0,0,78,0,67,0,0.028040816326530615,0,APPROVE,0.9719591836734693,2026-02-16T16:17:49.933811
1838,74.32,15,Clothing,0,0,45,1,18,0,0.009372026641294008,0,APPROVE,0.990627973358706,2026-02-16T16:17:49.933811
1839,473.81,21,Travel,1,0,83,2,30,0,0.0062341772151898785,0,APPROVE,0.9937658227848101,2026-02-16T16:17:49.933811
1840,45.79,20,Grocery,0,0,55,4,66,0,0.006034663865546201,0,APPROVE,0.9939653361344538,2026-02-16T16:17:49.933811
1841,83.79,11,Travel,0,0,30,4,36,0,0.00998742997094863,0,APPROVE,0.9900125700290514,2026-02-16T16:17:49.933811
1842,101.84,19,Electronics,0,0,66,2,19,0,0.02532939983604436,0,APPROVE,0.9746706001639557,2026-02-16T16:17:49.933811
1843,104.18,17,Clothing,0,0,76,1,39,0,0.006523178807947021,0,APPROVE,0.9934768211920529,2026-02-16T16:17:49.933811
1844,170.85,1,Grocery,0,0,71,3,25,0,0.027155045274651433,0,APPROVE,0.9728449547253486,2026-02-16T16:17:49.933811
1845,515.89,22,Travel,0,1,52,1,60,0,0.03,0,APPROVE,0.97,2026-02-16T16:17:49.933811
1846,49.56,20,Food,0,0,60,4,42,0,0.038228072909938356,0,APPROVE,0.9617719270900617,2026-02-16T16:17:49.933811
1847,23.32,22,Electronics,0,0,64,0,43,0,0.024082211275314732,0,APPROVE,0.9759177887246853,2026-02-16T16:17:49.933811
1848,39.6,12,Travel,0,0,37,0,29,0,0.03271091957155448,0,APPROVE,0.9672890804284455,2026-02-16T16:17:49.933811
1849,392.35,16,Food,0,0,73,2,20,0,0.03623417721518988,0,APPROVE,0.9637658227848102,2026-02-16T16:17:49.933811
1850,186.83,16,Grocery,1,0,28,0,38,0,0.018016276703967448,0,APPROVE,0.9819837232960326,2026-02-16T16:17:49.933811
1851,60.61,15,Grocery,0,0,88,4,22,0,0.09450902601554961,0,APPROVE,0.9054909739844503,2026-02-16T16:17:49.933811
1852,304.66,20,Electronics,0,0,47,4,29,0,0.011254918198628885,0,APPROVE,0.9887450818013711,2026-02-16T16:17:49.933811
1853,355.67,17,Food,0,0,82,4,44,0,0.046384033279276954,0,APPROVE,0.953615966720723,2026-02-16T16:17:49.933811
1854,337.35,7,Clothing,0,0,39,3,18,0,0.0126092715231788,0,APPROVE,0.9873907284768212,2026-02-16T16:17:49.933811
1855,452.23,2,Grocery,0,0,70,3,60,0,0.03843176034524713,0,APPROVE,0.9615682396547529,2026-02-16T16:17:49.933811
1856,52.32,16,Clothing,0,0,63,1,20,0,0.012596249227218727,0,APPROVE,0.9874037507727813,2026-02-16T16:17:49.933811
1857,253.2,17,Clothing,0,0,71,0,69,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
1858,111.09,22,Travel,0,0,61,3,27,0,0.019258886030238145,0,APPROVE,0.9807411139697618,2026-02-16T16:17:49.933811
1859,332.13,5,Travel,0,0,65,2,30,0,0.011241892854534799,0,APPROVE,0.9887581071454652,2026-02-16T16:17:49.933811
1860,234.68,7,Grocery,0,0,69,2,36,0,0.025877448369338345,0,APPROVE,0.9741225516306616,2026-02-16T16:17:49.933811
1861,269.66,22,Clothing,0,0,54,0,48,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
1862,192.17,12,Travel,0,0,95,2,30,0,0.01896020941991405,0,APPROVE,0.981039790580086,2026-02-16T16:17:49.933811
1863,35.16,7,Food,0,0,92,2,69,0,0.016763349038824718,0,APPROVE,0.9832366509611753,2026-02-16T16:17:49.933811
1864,141.75,18,Food,0,0,31,4,47,0,0.020807105299058316,0,APPROVE,0.9791928947009417,2026-02-16T16:17:49.933811
1865,752.03,5,Food,0,0,71,1,31,0,0.004471175669541528,0,APPROVE,0.9955288243304584,2026-02-16T16:17:49.933811
1866,498.74,22,Food,0,0,71,1,49,0,0.01102178423236514,0,APPROVE,0.9889782157676349,2026-02-16T16:17:49.933811
1867,7.94,14,Clothing,0,0,84,2,59,0,0.04083414335164392,0,APPROVE,0.9591658566483561,2026-02-16T16:17:49.933811
1868,32.42,9,Food,0,0,29,1,66,0,0.03282062476258109,0,APPROVE,0.9671793752374189,2026-02-16T16:17:49.933811
1869,25.43,16,Clothing,1,0,72,3,55,0,0.01421100752817443,0,APPROVE,0.9857889924718256,2026-02-16T16:17:49.933811
1870,233.02,0,Grocery,0,1,98,2,54,0,0.02,0,APPROVE,0.98,2026-02-16T16:17:49.933811
1871,306.46,6,Grocery,0,0,46,1,31,0,0.011142302862823424,0,APPROVE,0.9888576971371765,2026-02-16T16:17:49.933811
1872,43.23,12,Food,0,0,47,3,63,0,0.039659914263264075,0,APPROVE,0.9603400857367359,2026-02-16T16:17:49.933811
1873,126.89,2,Food,1,0,69,0,54,0,0.018922440457417308,0,APPROVE,0.9810775595425827,2026-02-16T16:17:49.933811
1874,330.66,18,Food,0,0,76,3,45,0,0.05996281369517719,0,APPROVE,0.9400371863048228,2026-02-16T16:17:49.933811
1875,237.56,14,Grocery,0,0,95,1,37,0,0.009178738786986218,0,APPROVE,0.9908212612130138,2026-02-16T16:17:49.933811
1876,140.65,4,Travel,0,0,70,2,42,0,0.0355042869525988,0,APPROVE,0.9644957130474012,2026-02-16T16:17:49.933811
1877,160.64,10,Grocery,0,0,62,2,28,0,0.008133668606745824,0,APPROVE,0.9918663313932542,2026-02-16T16:17:49.933811
1878,127.8,21,Food,0,0,64,2,44,0,0.018216420902535838,0,APPROVE,0.9817835790974642,2026-02-16T16:17:49.933811
1879,63.57,17,Travel,0,1,39,2,46,0,0.06198281403857793,0,APPROVE,0.938017185961422,2026-02-16T16:17:49.933811
1880,149.84,2,Travel,0,0,93,1,22,0,0.0,0,APPROVE,1.0,2026-02-16T16:17:49.933811
1881,210.17,5,Electronics,1,0,36,2,40,0,0.04062554822714625,0,APPROVE,0.9593744517728537,2026-02-16T16:17:49.933811
1882,371.9,2,Clothing,0,0,91,2,68,0,0.02,0,APPROVE,0.98,2026-02-16T16:17:49.933811
1883,182.05,4,Food,0,0,81,2,64,0,0.016081550546356804,0,APPROVE,0.9839184494536432,2026-02-16T16:17:49.933811
1884,257.72,8,Clothing,0,0,43,2,66,0,0.0026092715231787996,0,APPROVE,0.9973907284768212,2026-02-16T16:17:49.933811
1885,31.4,18,Electronics,0,0,54,1,34,0,0.014125179171649523,0,APPROVE,0.9858748208283504,2026-02-16T16:17:49.933811
1886,111.43,12,Clothing,0,1,42,2,20,0,0.03,0,APPROVE,0.97,2026-02-16T16:17:49.933811
1887,1.69,5,Food,0,0,87,2,68,0,0.018558367405421307,0,APPROVE,0.9814416325945787,2026-02-16T16:17:49.933811
1888,50.99,10,Electronics,0,0,31,1,22,0,0.026660610150807756,0,APPROVE,0.9733393898491922,2026-02-16T16:17:49.933811
